FN: (0, gearoiltemperature_val, nomatch, nomatch.txt)
FP: (1, gearboxoilinlettemperature_val, hasinputoilaveragetemperature, platoonwindturbine.txt)
FN: (2, gearboxoilinletpressure_val, nomatch, nomatch.txt)
FP: (3, hssgearbearinggensidetemperature_val, hastemperaturegeneratorside, platoonwindturbine.txt)
FN: (4, gearboxrotationspeed_val, nomatch, nomatch.txt)
FN: (5, gearboxoilpumppressure_val, nomatch, nomatch.txt)
FN: (6, deltaoiltemperature, nomatch, nomatch.txt)
FN: (7, ratiooilgeartemperature, nomatch, nomatch.txt)
FN: (8, time [s], nomatch, nomatch.txt)
FN: (9, nacelle_anemometer [m/s], nomatch, nomatch.txt)
FP: (10, nacelle_vane [deg], vane, platoonwindturbine.txt)
FP: (11, pitchcontrol_accumulatorsok, hydraulic pitch system, enersharewindturbine.txt)
FP: (12, pitchcontrol_boost, boost converter, enersharewindturbine.txt)
FN: (13, pitchcontrol_ev1, nomatch, nomatch.txt)
FN: (14, pitchcontrol_ev2, nomatch, nomatch.txt)
FN: (15, pitchcontrol_ev3, nomatch, nomatch.txt)
FN: (16, pitchcontrol_ev4, nomatch, nomatch.txt)
FN: (17, pitchcontrol_ev5, nomatch, nomatch.txt)
FN: (18, pitchcontrol_ev6, nomatch, nomatch.txt)
FP: (19, pitchcontrol_enable, signal command, enersharewindturbine.txt)
TP: (20, pitchcontrol_pv_blade1, blade, platoonwindturbine.txt)
TP: (21, pitchcontrol_pv_blade2, blade, platoonwindturbine.txt)
TP: (22, pitchcontrol_pv_blade3, blade, platoonwindturbine.txt)
FP: (23, pitchcontrol_position_blade1 [m], haspitchangle, platoonwindturbine.txt)
FP: (24, pitchcontrol_position_blade2 [m], haspitchangle, platoonwindturbine.txt)
FP: (25, pitchcontrol_position_blade3 [m], haspitchangle, platoonwindturbine.txt)
FP: (26, pitchcontrol_position_reference [m], haspitchanglesetpoint, platoonwindturbine.txt)
TP: (27, pitchcontrol_pressure_a1_blade1 [bar], pressure_sensor_measures, ontowind.txt)
TP: (28, pitchcontrol_pressure_a1_blade2 [bar], pressure_sensor_measures, ontowind.txt)
TP: (29, pitchcontrol_pressure_a1_blade3 [bar], pressure_sensor_measures, ontowind.txt)
FP: (30, pitchcontrol_pressure_a2_blade1 [bar], hydraulic pitch cylinder, enersharewindturbine.txt)
FP: (31, pitchcontrol_pressure_a2_blade2 [bar], hydraulic pitch cylinder, enersharewindturbine.txt)
FP: (32, pitchcontrol_pressure_a2_blade3 [bar], hydraulic pitch cylinder, enersharewindturbine.txt)
TP: (33, pitchcontrol_status, pitch control, platoonwindturbine.txt)
FP: (34, pitchcontrol_trackingok, pitch control, platoonwindturbine.txt)
FP: (35, powerunit_pressure [bar], hasmainsystempressure, enershareproperty.txt)
FP: (36, turbinecontrol_enable, signal command, enersharewindturbine.txt)
FP: (37, turbinecontrol_generatorpower [w], active power property, enershareproperty.txt)
FP: (38, turbinecontrol_generatorspeed [rpm], hasnominalrotationalspeed, enershareproperty.txt)
FP: (39, turbinecontrol_generatortorque [knm], hasnominaltorque, enershareproperty.txt)
TP: (40, turbinecontrol_pitchangledemand [deg], pitch angleproperty, platoonwindturbine.txt)
TP: (41, turbinecontrol_pitchangles [deg](1), pitch angleproperty, platoonwindturbine.txt)
TP: (42, turbinecontrol_pitchangles [deg](2), pitch angleproperty, platoonwindturbine.txt)
TP: (43, turbinecontrol_pitchangles [deg](3), pitch angleproperty, platoonwindturbine.txt)
TN: (44, turbinecontrol_run, nomatch, nomatch.txt)
TN: (45, parc_code, nomatch, nomatch.txt)
TN: (46, mac_code, nomatch, nomatch.txt)
FP: (47, date, date, ontowind.txt)
FP: (48, temperature_data.ambienttemp, temperature property, seasgenericproperty.txt)
TP: (49, temperature_data.blade_a_temp, temperature property, seasgenericproperty.txt)
FP: (50, temperature_data.blade_b_temp, temperature_sensor_measures, ontowind.txt)
FP: (51, temperature_data.blade_c_temp, temperature_sensor_measures, ontowind.txt)
FP: (52, temperature_data.ctrlcabinettemp, temperature_sensor_measures, ontowind.txt)
FP: (53, temperature_data.frontbearingtemp, temperature_sensor_measures, ontowind.txt)
FP: (54, temperature_data.nacelleambienttemp, temperature_sensor_measures, ontowind.txt)
FP: (55, temperature_data.nacellectrlcabtemp, temperature_sensor_measures, ontowind.txt)
FP: (56, temperature_data.nacelletemp, temperature_sensor_measures, ontowind.txt)
TN: (57, temperature_data.nbsamplingvalues, nomatch, nomatch.txt)
FP: (58, temperature_data.rearbearingtemp, temperature_sensor_measures, ontowind.txt)
FP: (59, temperature_data.rectifiercab_temp, temperature_sensor_measures, ontowind.txt)
TP: (60, temperature_data.rotortemp_1, temperature property, seasgenericproperty.txt)
TP: (61, temperature_data.rotortemp_2, temperature property, seasgenericproperty.txt)
TP: (62, temperature_data.spinnertemp, temperature property, seasgenericproperty.txt)
TP: (63, temperature_data.statortemp_1, temperature property, seasgenericproperty.txt)
TP: (64, temperature_data.statortemp_2, temperature property, seasgenericproperty.txt)
TP: (65, temperature_data.tempblade_a_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (66, temperature_data.tempblade_b_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (67, temperature_data.tempblade_c_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (68, temperature_data.tempexcitationheatsink, temperature property, seasgenericproperty.txt)
TP: (69, temperature_data.tempinsys_1_powercab_1, temperature property, seasgenericproperty.txt)
TP: (70, temperature_data.tempinsys_1_powercab_2, temperature property, seasgenericproperty.txt)
TP: (71, temperature_data.tempinsys_1_powercab_3, temperature property, seasgenericproperty.txt)
TP: (72, temperature_data.temppitchctrlbox_blade_a, temperature property, seasgenericproperty.txt)
TP: (73, temperature_data.temppitchctrlbox_blade_b, temperature property, seasgenericproperty.txt)
TP: (74, temperature_data.temppitchctrlbox_blade_c, temperature property, seasgenericproperty.txt)
TP: (75, temperature_data.temprectifier_1_heatsink, temperature property, seasgenericproperty.txt)
TP: (76, temperature_data.temprectifier_2_heatsink, temperature property, seasgenericproperty.txt)
TP: (77, temperature_data.towertemp, temperature property, seasgenericproperty.txt)
TP: (78, temperature_data.transformertemp, temperature property, seasgenericproperty.txt)
FP: (79, wec_std.avg_ambientbrightness, hasglobalhorizontalirradiance, platoonweather.txt)
TN: (80, wec_std.avg_availableactivepowerlimitedbyextsetpoints, nomatch, nomatch.txt)
FN: (81, wec_std.avg_bladeangleacross_a_b_c, nomatch, nomatch.txt)
TN: (82, wec_std.avg_labkoiceamplforicedetection, nomatch, nomatch.txt)
FN: (83, wec_std.avg_maxavailableactivepowerlimitedbyforcemajeure, nomatch, nomatch.txt)
FN: (84, wec_std.avg_technicallyavailableactivepower, nomatch, nomatch.txt)
FN: (85, wec_std.avg_theoreticallavailableactivepowerinthewind, nomatch, nomatch.txt)
TP: (86, wec_std.energyproduced, produced electric energy, seaselectricpowersystem.txt)
FP: (87, wec_std.nacelleposition, nacelle, platoonwindturbine.txt)
TN: (88, wec_std.nbsamplingvalues, nomatch, nomatch.txt)
FN: (89, wec_std.operatinghours, nomatch, nomatch.txt)
FP: (90, wec_std.power.avg, physical power evaluation, platoonenergy.txt)
FP: (91, wec_std.power.max, has maximum physical power, platoonenergy.txt)
FP: (92, wec_std.power.min, has minimum physical power, platoonenergy.txt)
FP: (93, wec_std.precipitation.avg, has forecast of average ozone property, platoonweather.txt)
FP: (94, wec_std.precipitation.max, has forecast of accumulated precipitation property, platoonweather.txt)
FP: (95, wec_std.precipitation.min, has forecast of probability of precipitation property, platoonweather.txt)
FN: (96, wec_std.productivveminutes, nomatch, nomatch.txt)
FP: (97, wec_std.reactivepower.avg, reactive power evaluation, enershareproperty.txt)
FP: (98, wec_std.reactivepower.max, positive reactive power evaluation, enershareproperty.txt)
FP: (99, wec_std.reactivepower.min, negative reactive power evaluation, enershareproperty.txt)
FP: (100, wec_std.rotorspeed.avg, windspeed, ontowind.txt)
FP: (101, wec_std.rotorspeed.max, windspeed, ontowind.txt)
FP: (102, wec_std.rotorspeed.min, windspeed, ontowind.txt)
FP: (103, wec_std.visibility.avg, hasforecastofvisibilityproperty, platoonweather.txt)
FP: (104, wec_std.visibility.max, hasforecastofvisibilityproperty, platoonweather.txt)
