FP: (0, gearoiltemperature_val, hasinputoilaveragetemperature, platoonwindturbine.txt)
FP: (1, gearboxoilinlettemperature_val, hasinputoilmaximumtemperature, platoonwindturbine.txt)
FP: (2, gearboxoilinletpressure_val, hasdeliverypressure, enershareproperty.txt)
FP: (3, hssgearbearinggensidetemperature_val, hastemperaturegeneratorside, platoonwindturbine.txt)
FN: (4, gearboxrotationspeed_val, nomatch, nomatch.txt)
FP: (5, gearboxoilpumppressure_val, hasdeliverypressure, enershareproperty.txt)
FP: (6, deltaoiltemperature, hasinputoilaveragetemperature, platoonwindturbine.txt)
FN: (7, ratiooilgeartemperature, nomatch, nomatch.txt)
FP: (8, time [s], unitsecond, time.txt)
FN: (9, nacelle_anemometer [m/s], nomatch, nomatch.txt)
TP: (10, nacelle_vane [deg], winddirection, ontowind.txt)
TP: (11, pitchcontrol_accumulatorsok, pitch accumulator, enersharewindturbine.txt)
FP: (12, pitchcontrol_boost, boost converter, enersharewindturbine.txt)
FN: (13, pitchcontrol_ev1, nomatch, nomatch.txt)
FN: (14, pitchcontrol_ev2, nomatch, nomatch.txt)
FN: (15, pitchcontrol_ev3, nomatch, nomatch.txt)
FN: (16, pitchcontrol_ev4, nomatch, nomatch.txt)
FN: (17, pitchcontrol_ev5, nomatch, nomatch.txt)
FN: (18, pitchcontrol_ev6, nomatch, nomatch.txt)
TN: (19, pitchcontrol_enable, nomatch, nomatch.txt)
FP: (20, pitchcontrol_pv_blade1, pitch control, platoonwindturbine.txt)
FP: (21, pitchcontrol_pv_blade2, pitch control, platoonwindturbine.txt)
FP: (22, pitchcontrol_pv_blade3, pitch control, platoonwindturbine.txt)
FP: (23, pitchcontrol_position_blade1 [m], pitch control, platoonwindturbine.txt)
FP: (24, pitchcontrol_position_blade2 [m], pitch control, platoonwindturbine.txt)
FP: (25, pitchcontrol_position_blade3 [m], pitch control, platoonwindturbine.txt)
FP: (26, pitchcontrol_position_reference [m], pitch control, platoonwindturbine.txt)
FP: (27, pitchcontrol_pressure_a1_blade1 [bar], pitch control, platoonwindturbine.txt)
FP: (28, pitchcontrol_pressure_a1_blade2 [bar], pitch control, platoonwindturbine.txt)
FP: (29, pitchcontrol_pressure_a1_blade3 [bar], pitch control, platoonwindturbine.txt)
FP: (30, pitchcontrol_pressure_a2_blade1 [bar], pitch control, platoonwindturbine.txt)
FP: (31, pitchcontrol_pressure_a2_blade2 [bar], pitch control, platoonwindturbine.txt)
FP: (32, pitchcontrol_pressure_a2_blade3 [bar], pitch control, platoonwindturbine.txt)
TP: (33, pitchcontrol_status, pitch control, platoonwindturbine.txt)
FP: (34, pitchcontrol_trackingok, pitch control, platoonwindturbine.txt)
FN: (35, powerunit_pressure [bar], nomatch, nomatch.txt)
FN: (36, turbinecontrol_enable, nomatch, nomatch.txt)
FP: (37, turbinecontrol_generatorpower [w], generator, platoonwindturbine.txt)
FP: (38, turbinecontrol_generatorspeed [rpm], generator, platoonwindturbine.txt)
FP: (39, turbinecontrol_generatortorque [knm], generator, platoonwindturbine.txt)
FP: (40, turbinecontrol_pitchangledemand [deg], has pitch angle setpoint, platoonwindturbine.txt)
TP: (41, turbinecontrol_pitchangles [deg](1), has pitch angle, platoonwindturbine.txt)
TP: (42, turbinecontrol_pitchangles [deg](2), has pitch angle, platoonwindturbine.txt)
