FP: (0, gearoiltemperature_val, hastemperaturerotorside, platoonwindturbine.txt)
FP: (1, gearboxoilinlettemperature_val, hasinputoilaveragetemperature, platoonwindturbine.txt)
FP: (2, gearboxoilinletpressure_val, pressurefiltercloggingindicatorproperty, enershareproperty.txt)
FP: (3, hssgearbearinggensidetemperature_val, hastemperaturegeneratorside, platoonwindturbine.txt)
FP: (4, gearboxrotationspeed_val, hasnominalrotationalspeed, enershareproperty.txt)
FP: (5, gearboxoilpumppressure_val, pressurefiltercloggingindicatorproperty, enershareproperty.txt)
FP: (6, deltaoiltemperature, hasinputoilminimumtemperature, platoonwindturbine.txt)
FP: (7, ratiooilgeartemperature, ratioproperty, enershareproperty.txt)
FP: (8, time [s], unitsecond, time.txt)
FP: (9, nacelle_anemometer [m/s], wind_profiler_measures, ontowind.txt)
FP: (10, nacelle_vane [deg], vane, platoonwindturbine.txt)
FN: (11, pitchcontrol_accumulatorsok, nomatch, nomatch.txt)
FN: (12, pitchcontrol_boost, nomatch, nomatch.txt)
FP: (13, pitchcontrol_ev1, pitch proportional valve, enersharewindturbine.txt)
FP: (14, pitchcontrol_ev2, pitch proportional valve, enersharewindturbine.txt)
FP: (15, pitchcontrol_ev3, pitch proportional valve, enersharewindturbine.txt)
FP: (16, pitchcontrol_ev4, pitch proportional valve, enersharewindturbine.txt)
FP: (17, pitchcontrol_ev5, pitch proportional valve, enersharewindturbine.txt)
FP: (18, pitchcontrol_ev6, pitch proportional valve, enersharewindturbine.txt)
FP: (19, pitchcontrol_enable, signal command, enersharewindturbine.txt)
FP: (20, pitchcontrol_pv_blade1, pitch proportional valve, enersharewindturbine.txt)
FP: (21, pitchcontrol_pv_blade2, pitch proportional valve, enersharewindturbine.txt)
FP: (22, pitchcontrol_pv_blade3, pitch proportional valve, enersharewindturbine.txt)
FP: (23, pitchcontrol_position_blade1 [m], has pitch angle, platoonwindturbine.txt)
FP: (24, pitchcontrol_position_blade2 [m], has pitch angle, platoonwindturbine.txt)
FP: (25, pitchcontrol_position_blade3 [m], has pitch angle, platoonwindturbine.txt)
FP: (26, pitchcontrol_position_reference [m], has pitch angle setpoint, platoonwindturbine.txt)
FP: (27, pitchcontrol_pressure_a1_blade1 [bar], hydraulic pitch high pressure hose, enersharewindturbine.txt)
FP: (28, pitchcontrol_pressure_a1_blade2 [bar], hydraulic pitch high pressure hose, enersharewindturbine.txt)
FP: (29, pitchcontrol_pressure_a1_blade3 [bar], hydraulic pitch high pressure hose, enersharewindturbine.txt)
TP: (30, pitchcontrol_pressure_a2_blade1 [bar], pressure, ontowind.txt)
TP: (31, pitchcontrol_pressure_a2_blade2 [bar], pressure, ontowind.txt)
TP: (32, pitchcontrol_pressure_a2_blade3 [bar], pressure, ontowind.txt)
FP: (33, pitchcontrol_status, turbinestatus, ontowind.txt)
FP: (34, pitchcontrol_trackingok, signalfunction, enersharewindturbine.txt)
TP: (35, powerunit_pressure [bar], pressure, ontowind.txt)
FP: (36, turbinecontrol_enable, signalcommand, enersharewindturbine.txt)
FP: (37, turbinecontrol_generatorpower [w], measuredpower, ontowind.txt)
FP: (38, turbinecontrol_generatorspeed [rpm], hasnominalrotationalspeed, enershareproperty.txt)
FN: (39, turbinecontrol_generatortorque [knm], nomatch, nomatch.txt)
FP: (40, turbinecontrol_pitchangledemand [deg], pitch accumulator, enersharewindturbine.txt)
FP: (41, turbinecontrol_pitchangles [deg](1), pitch accumulator, enersharewindturbine.txt)
FP: (42, turbinecontrol_pitchangles [deg](2), pitch accumulator, enersharewindturbine.txt)
FP: (43, turbinecontrol_pitchangles [deg](3), pitch accumulator, enersharewindturbine.txt)
FP: (44, turbinecontrol_run, wind turbine, platoonwindturbine.txt)
TN: (45, parc_code, nomatch, nomatch.txt)
TN: (46, mac_code, nomatch, nomatch.txt)
FP: (47, date, issued, enersharemarket.txt)
FP: (48, temperature_data.ambienttemp, has outdoor air temperature, platoonweather.txt)
FP: (49, temperature_data.blade_a_temp, has outdoor air temperature, platoonweather.txt)
TP: (50, temperature_data.rotortemp_1, temperature property, seasgenericproperty.txt)
TP: (51, temperature_data.rotortemp_2, temperature property, seasgenericproperty.txt)
TP: (52, temperature_data.spinnertemp, temperature property, seasgenericproperty.txt)
TP: (53, temperature_data.statortemp_1, temperature property, seasgenericproperty.txt)
TP: (54, temperature_data.statortemp_2, temperature property, seasgenericproperty.txt)
TP: (55, temperature_data.tempblade_a_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (56, temperature_data.tempblade_b_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (57, temperature_data.tempblade_c_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (58, temperature_data.tempexcitationheatsink, temperature property, seasgenericproperty.txt)
TP: (59, temperature_data.tempinsys_1_powercab_1, temperature property, seasgenericproperty.txt)
FP: (60, temperature_data.tempinsys_1_powercab_2, air temperature evaluation, platoonweather.txt)
FP: (61, temperature_data.tempinsys_1_powercab_3, air temperature evaluation, platoonweather.txt)
FP: (62, temperature_data.temppitchctrlbox_blade_a, hydraulic pitch system, enersharewindturbine.txt)
FP: (63, temperature_data.temppitchctrlbox_blade_b, hydraulic pitch system, enersharewindturbine.txt)
FP: (64, temperature_data.temppitchctrlbox_blade_c, hydraulic pitch system, enersharewindturbine.txt)
FP: (65, temperature_data.temprectifier_1_heatsink, heat energy property, enershareproperty.txt)
FP: (66, temperature_data.temprectifier_2_heatsink, heat energy property, enershareproperty.txt)
FP: (67, temperature_data.towertemp, tower, ontowind.txt)
FP: (68, temperature_data.transformertemp, electric power transformer, seaselectricpowersystem.txt)
FP: (69, wec_std.avg_ambientbrightness, has forecast of direct normal irradiance property, platoonweather.txt)
FP: (70, wec_std.avg_availableactivepowerlimitedbyextsetpoints, active_power, ontowind.txt)
FN: (71, wec_std.avg_bladeangleacross_a_b_c, nomatch, nomatch.txt)
TN: (72, wec_std.avg_labkoiceamplforicedetection, nomatch, nomatch.txt)
FP: (73, wec_std.avg_maxavailableactivepowerlimitedbyforcemajeure, active_power, ontowind.txt)
FP: (74, wec_std.avg_technicallyavailableactivepower, active_power, ontowind.txt)
FP: (75, wec_std.avg_theoreticallavailableactivepowerinthewind, active_power, ontowind.txt)
FP: (76, wec_std.energyproduced, windenergyproductionproperty, enershareproperty.txt)
TN: (77, wec_std.nacelleposition, nomatch, nomatch.txt)
TN: (78, wec_std.nbsamplingvalues, nomatch, nomatch.txt)
FN: (79, wec_std.operatinghours, nomatch, nomatch.txt)
FP: (80, wec_std.power.avg, physical power evaluation, platoonenergy.txt)
FP: (81, wec_std.power.max, has maximum physical power, platoonenergy.txt)
FP: (82, wec_std.power.min, has minimum physical power, platoonenergy.txt)
FP: (83, wec_std.precipitation.avg, forecast of precipitation property, platoonweather.txt)
FP: (84, wec_std.precipitation.max, has forecast of accumulated precipitation property, platoonweather.txt)
FP: (85, wec_std.precipitation.min, has forecast of probability of precipitation property, platoonweather.txt)
FN: (86, wec_std.productivveminutes, nomatch, nomatch.txt)
FP: (87, wec_std.reactivepower.avg, reactive power evaluation, enershareproperty.txt)
FP: (88, wec_std.reactivepower.max, positive reactive power evaluation, enershareproperty.txt)
FP: (89, wec_std.reactivepower.min, negative reactive power evaluation, enershareproperty.txt)
FP: (90, wec_std.rotorspeed.avg, rotor winding, platoonwindturbine.txt)
FP: (91, wec_std.rotorspeed.max, rotor winding, platoonwindturbine.txt)
FP: (92, wec_std.rotorspeed.min, rotor winding, platoonwindturbine.txt)
FP: (93, wec_std.visibility.avg, visibility evaluation, platoonweather.txt)
FP: (94, wec_std.visibility.max, visibility evaluation, platoonweather.txt)
FP: (95, wec_std.visibility.min, visibility evaluation, platoonweather.txt)
FP: (96, wec_std.windspeed.avg, windspeed, ontowind.txt)
FP: (97, wec_std.windspeed.max, windspeed, ontowind.txt)
FP: (98, wec_std.windspeed.min, windspeed, ontowind.txt)
FP: (99, time, unithour, time.txt)
FP: (100, activepowergeneration [kw], positive active power property, enershareproperty.txt)
FP: (101, activepowerconsumption [kw], negative active power property, enershareproperty.txt)
TP: (102, currentl1 [a], phase current property, enershareproperty.txt)
TP: (103, currentl2 [a], phase current property, enershareproperty.txt)
TP: (104, currentl3 [a], phase current property, enershareproperty.txt)
FP: (105, reactivepowergeneration [kvar], positive reactive power property, enershareproperty.txt)
FP: (106, reactivepowerconsumption [kvar], reactive power property, enershareproperty.txt)
FP: (107, voltagel1 [v], voltage property, seaselectricpowersystem.txt)
FP: (108, voltagel2 [v], voltage property, seaselectricpowersystem.txt)
FP: (109, voltagel3 [v], voltage property, seaselectricpowersystem.txt)
FP: (110, interval, has evaluation region, enershareproperty.txt)
FP: (111, power (kw), positive active power, enershareproperty.txt)
FN: (112, td (st. c), nomatch, nomatch.txt)
FN: (113, tp (st. c), nomatch, nomatch.txt)
FN: (114, flow (m3/h), nomatch, nomatch.txt)
FP: (115, status of the meter (mwh), has power consumption, platoonenergy.txt)
FP: (116, interval, has evaluation region, enershareproperty.txt)
FN: (117, tzun (0c), nomatch, nomatch.txt)
FN: (118, td (0c), nomatch, nomatch.txt)
FN: (119, tp (0c), nomatch, nomatch.txt)
FP: (120, thermal power(kw), hasnominalthermalpower, platoonenergy.txt)
TN: (121, upra_gji_id, nomatch, nomatch.txt)
TN: (122, zk_gji_id, nomatch, nomatch.txt)
FN: (123, to_cev_name, nomatch, nomatch.txt)
FP: (124, diameter_nominal_mm, diameterproperty, seaselectricpowersystem.txt)
FP: (125, external_diameter_mm, diameterproperty, seaselectricpowersystem.txt)
FP: (126, year_of_construction, hasinstallationdate, seaselectricpowersystem.txt)
FP: (127, year_of_insulation, hasinsulationmaterial, enersharesystem.txt)
TN: (128, branch, nomatch, nomatch.txt)
FP: (129, type_of_grid_name, naturalgasdistributiongrid, enersharegrid.txt)
FN: (130, functionname, nomatch, nomatch.txt)
FP: (131, material_type, hydrogenlgas, enershareenergyresource.txt)
TP: (132, owner_name, owner, enershareplayer.txt)
FN: (133, manager_name, nomatch, nomatch.txt)
FP: (134, system_name, system, enersharesystem.txt)
FN: (135, source_name, nomatch, nomatch.txt)
FN: (136, accuracy_xy_name, nomatch, nomatch.txt)
