FP: (0, gearoiltemperature_val, temperature property, seaselectricpowersystem.txt)
FP: (1, gearboxoilinlettemperature_val, temperature property, seaselectricpowersystem.txt)
TP: (2, gearboxoilinletpressure_val, hasmainsystempressure, enershareproperty.txt)
FP: (3, hssgearbearinggensidetemperature_val, temperature property, seaselectricpowersystem.txt)
FN: (4, gearboxrotationspeed_val, nomatch, nomatch.txt)
TP: (5, gearboxoilpumppressure_val, hasmainsystempressure, enershareproperty.txt)
FP: (6, deltaoiltemperature, temperature property, seaselectricpowersystem.txt)
FP: (7, ratiooilgeartemperature, ratio evaluation, enershareproperty.txt)
FP: (8, time [s], unitsecond, time.txt)
FP: (9, nacelle_anemometer [m/s], wind_profiler_measures, ontowind.txt)
FP: (20, pitchcontrol_pv_blade1, pitch control, platoonwindturbine.txt)
FP: (21, pitchcontrol_pv_blade2, pitch control, platoonwindturbine.txt)
FP: (22, pitchcontrol_pv_blade3, pitch control, platoonwindturbine.txt)
FP: (23, pitchcontrol_position_blade1 [m], has pitch angle, platoonwindturbine.txt)
FP: (24, pitchcontrol_position_blade2 [m], has pitch angle, platoonwindturbine.txt)
FP: (25, pitchcontrol_position_blade3 [m], has pitch angle, platoonwindturbine.txt)
FP: (26, pitchcontrol_position_reference [m], has pitch angle setpoint, platoonwindturbine.txt)
FP: (27, pitchcontrol_pressure_a1_blade1 [bar], hydraulic pitch system, enersharewindturbine.txt)
FP: (28, pitchcontrol_pressure_a1_blade2 [bar], hydraulic pitch system, enersharewindturbine.txt)
FP: (29, pitchcontrol_pressure_a1_blade3 [bar], hydraulic pitch system, enersharewindturbine.txt)
FP: (30, pitchcontrol_pressure_a2_blade1 [bar], pressure property, enershareproperty.txt)
FP: (31, pitchcontrol_pressure_a2_blade2 [bar], pressure property, enershareproperty.txt)
FP: (32, pitchcontrol_pressure_a2_blade3 [bar], pressure property, enershareproperty.txt)
FP: (33, pitchcontrol_status, turbinestatus, ontowind.txt)
FP: (34, pitchcontrol_trackingok, signal function, enersharewindturbine.txt)
FP: (35, powerunit_pressure [bar], pressure property, enershareproperty.txt)
FP: (36, turbinecontrol_enable, signal command, enersharewindturbine.txt)
FP: (37, turbinecontrol_generatorpower [w], electricpowerproperty, seaselectricpowersystem.txt)
FN: (38, turbinecontrol_generatorspeed [rpm], nomatch, nomatch.txt)
FN: (39, turbinecontrol_generatortorque [knm], nomatch, nomatch.txt)
FP: (40, turbinecontrol_pitchangledemand [deg], has pitch angle setpoint, platoonwindturbine.txt)
TP: (41, turbinecontrol_pitchangles [deg](1), has pitch angle, platoonwindturbine.txt)
TP: (42, turbinecontrol_pitchangles [deg](2), has pitch angle, platoonwindturbine.txt)
TP: (43, turbinecontrol_pitchangles [deg](3), has pitch angle, platoonwindturbine.txt)
TN: (44, turbinecontrol_run, nomatch, nomatch.txt)
TN: (45, parc_code, nomatch, nomatch.txt)
TN: (46, mac_code, nomatch, nomatch.txt)
FN: (47, date, nomatch, nomatch.txt)
FP: (48, temperature_data.ambienttemp, has forecast of air temperature property, platoonweather.txt)
FP: (49, temperature_data.blade_a_temp, has pitch angle, platoonwindturbine.txt)
TP: (50, temperature_data.blade_b_temp, temperature property, seasgenericproperty.txt)
TP: (51, temperature_data.blade_c_temp, temperature property, seasgenericproperty.txt)
FP: (52, temperature_data.ctrlcabinettemp, air temperature property, platoonweather.txt)
TP: (53, temperature_data.frontbearingtemp, temperature property, seasgenericproperty.txt)
TP: (54, temperature_data.nacelleambienttemp, air temperature property, platoonweather.txt)
FP: (55, temperature_data.nacellectrlcabtemp, air temperature property, platoonweather.txt)
TP: (56, temperature_data.nacelletemp, temperature property, seasgenericproperty.txt)
TN: (57, temperature_data.nbsamplingvalues, nomatch, nomatch.txt)
TP: (58, temperature_data.rearbearingtemp, temperature property, seasgenericproperty.txt)
FP: (59, temperature_data.rectifiercab_temp, air temperature property, platoonweather.txt)
FP: (60, temperature_data.rotortemp_1, has temperature rotor side, platoonwindturbine.txt)
FP: (61, temperature_data.rotortemp_2, has temperature rotor side, platoonwindturbine.txt)
TP: (62, temperature_data.spinnertemp, temperature property, seasgenericproperty.txt)
FP: (63, temperature_data.statortemp_1, stator, platoonwindturbine.txt)
FP: (64, temperature_data.statortemp_2, stator, platoonwindturbine.txt)
TP: (65, temperature_data.tempblade_a_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (66, temperature_data.tempblade_b_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (67, temperature_data.tempblade_c_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (68, temperature_data.tempexcitationheatsink, temperature property, seasgenericproperty.txt)
TP: (69, temperature_data.tempinsys_1_powercab_1, temperature property, seasgenericproperty.txt)
TP: (70, temperature_data.tempinsys_1_powercab_2, temperature property, seasgenericproperty.txt)
TP: (71, temperature_data.tempinsys_1_powercab_3, temperature property, seasgenericproperty.txt)
FP: (72, temperature_data.temppitchctrlbox_blade_a, pitch system, platoonwindturbine.txt)
FP: (73, temperature_data.temppitchctrlbox_blade_b, pitch system, platoonwindturbine.txt)
FP: (74, temperature_data.temppitchctrlbox_blade_c, pitch system, platoonwindturbine.txt)
FP: (75, temperature_data.temprectifier_1_heatsink, heat energy property, enershareproperty.txt)
FP: (76, temperature_data.temprectifier_2_heatsink, heat energy property, enershareproperty.txt)
FP: (77, temperature_data.towertemp, hasoutdoorairtemperature, platoonweather.txt)
FP: (78, temperature_data.transformertemp, electricpowertransformer, seaselectricpowersystem.txt)
FP: (79, wec_std.avg_ambientbrightness, direct solar radiation, platoonweather.txt)
FP: (80, wec_std.avg_availableactivepowerlimitedbyextsetpoints, has average apparent power, platoonenergy.txt)
FN: (81, wec_std.avg_bladeangleacross_a_b_c, nomatch, nomatch.txt)
TN: (82, wec_std.avg_labkoiceamplforicedetection, nomatch, nomatch.txt)
FP: (83, wec_std.avg_maxavailableactivepowerlimitedbyforcemajeure, has maximum apparent power, platoonenergy.txt)
FP: (84, wec_std.avg_technicallyavailableactivepower, has average apparent power, platoonenergy.txt)
FP: (85, wec_std.avg_theoreticallavailableactivepowerinthewind, has average apparent power, platoonenergy.txt)
FP: (86, wec_std.energyproduced, wind energy production property, enershareproperty.txt)
FP: (87, wec_std.nacelleposition, nacelle, ontowind.txt)
TN: (88, wec_std.nbsamplingvalues, nomatch, nomatch.txt)
FP: (89, wec_std.operatinghours, has charging duration, enershareproperty.txt)
FP: (90, wec_std.power.avg, has average active power, platoonenergy.txt)
FP: (91, wec_std.power.max, has maximum active power, platoonenergy.txt)
FP: (92, wec_std.power.min, has minimum active power, platoonenergy.txt)
FP: (93, wec_std.precipitation.avg, precipitation evaluation, platoonweather.txt)
FP: (94, wec_std.precipitation.max, precipitation evaluation, platoonweather.txt)
FP: (95, wec_std.precipitation.min, precipitation evaluation, platoonweather.txt)
FN: (96, wec_std.productivveminutes, nomatch, nomatch.txt)
FP: (97, wec_std.reactivepower.avg, reactive power evaluation, enershareproperty.txt)
FP: (98, wec_std.reactivepower.max, reactive power evaluation, enershareproperty.txt)
FP: (99, wec_std.reactivepower.min, reactive power evaluation, enershareproperty.txt)
FN: (100, wec_std.rotorspeed.avg, nomatch, nomatch.txt)
FN: (101, wec_std.rotorspeed.max, nomatch, nomatch.txt)
FN: (102, wec_std.rotorspeed.min, nomatch, nomatch.txt)
FN: (103, wec_std.visibility.avg, nomatch, nomatch.txt)
FN: (104, wec_std.visibility.max, nomatch, nomatch.txt)
FN: (105, wec_std.visibility.min, nomatch, nomatch.txt)
FP: (106, wec_std.windspeed.avg, wind speed property, seasgenericproperty.txt)
FP: (107, wec_std.windspeed.max, wind speed property, seasgenericproperty.txt)
FP: (108, wec_std.windspeed.min, wind speed property, seasgenericproperty.txt)
FP: (109, time, unithour, time.txt)
TP: (110, activepowergeneration [kw], has active power production, platoonenergy.txt)
FP: (111, activepowerconsumption [kw], has power consumption, platoonenergy.txt)
FP: (112, currentl1 [a], current property, seaselectricpowersystem.txt)
FP: (113, currentl2 [a], current property, seaselectricpowersystem.txt)
FP: (114, currentl3 [a], current property, seaselectricpowersystem.txt)
TP: (115, reactivepowergeneration [kvar], has reactive power production, platoonenergy.txt)
FP: (116, reactivepowerconsumption [kvar], reactive power property, enershareproperty.txt)
FP: (117, voltagel1 [v], voltage property, seaselectricpowersystem.txt)
FP: (118, voltagel2 [v], voltage property, seaselectricpowersystem.txt)
FP: (119, voltagel3 [v], voltage property, seaselectricpowersystem.txt)
FP: (120, interval, has evaluation region, enershareproperty.txt)
FP: (121, power (kw), has charge power, enersharesystem.txt)
FN: (122, td (st. c), nomatch, nomatch.txt)
FN: (123, tp (st. c), nomatch, nomatch.txt)
FN: (124, flow (m3/h), nomatch, nomatch.txt)
FN: (125, status of the meter (mwh), nomatch, nomatch.txt)
FP: (126, interval, has evaluation region, enershareproperty.txt)
FN: (127, tzun (0c), nomatch, nomatch.txt)
FN: (128, td (0c), nomatch, nomatch.txt)
FN: (129, tp (0c), nomatch, nomatch.txt)
FP: (130, thermal power(kw), has minimum pv power to be installed, enershareproperty.txt)
TN: (131, upra_gji_id, nomatch, nomatch.txt)
TN: (132, zk_gji_id, nomatch, nomatch.txt)
FN: (133, to_cev_name, nomatch, nomatch.txt)
FN: (134, diameter_nominal_mm, nomatch, nomatch.txt)
FN: (135, external_diameter_mm, nomatch, nomatch.txt)
FN: (136, year_of_construction, nomatch, nomatch.txt)
FP: (137, year_of_insulation, has insulation class, enersharewindturbine.txt)
TN: (138, branch, nomatch, nomatch.txt)
TP: (139, type_of_grid_name, grid, enersharegrid.txt)
FN: (140, functionname, nomatch, nomatch.txt)
FP: (141, material_type, energy resource type, enershareenergyresource.txt)
TP: (142, owner_name, owner, enershareplayer.txt)
FN: (143, manager_name, nomatch, nomatch.txt)
FP: (144, system_name, system, enersharesystem.txt)
FN: (145, source_name, nomatch, nomatch.txt)
FN: (146, accuracy_xy_name, nomatch, nomatch.txt)
FN: (147, accuracy_z_name, nomatch, nomatch.txt)
TN: (148, gji_vis_date_name, nomatch, nomatch.txt)
TN: (149, gji_zk_id, nomatch, nomatch.txt)
FN: (150, geo_position, nomatch, nomatch.txt)
FN: (151, position_of_pipe_system_name, nomatch, nomatch.txt)
TN: (152, inventory_id, nomatch, nomatch.txt)
TN: (153, os_id_mov, nomatch, nomatch.txt)
TN: (154, os_id_sos, nomatch, nomatch.txt)
FN: (155, inseration_date, nomatch, nomatch.txt)
FN: (156, change_date, nomatch, nomatch.txt)
TN: (157, comment, nomatch, nomatch.txt)
TN: (158, tip_spr, nomatch, nomatch.txt)
TN: (159, oid, nomatch, nomatch.txt)
FN: (160, length, nomatch, nomatch.txt)
TN: (161, component, nomatch, nomatch.txt)
FN: (162, carrier, nomatch, nomatch.txt)
TN: (163, bus, nomatch, nomatch.txt)
TN: (164, from bus, nomatch, nomatch.txt)
TN: (165, to bus, nomatch, nomatch.txt)
TN: (166, pnom, nomatch, nomatch.txt)
TP: (167, capital cost, capital cost, enersharepriceproperty.txt)
TP: (168, marginal cost, marginal cost, enersharepriceproperty.txt)
TN: (169, input_series_source_type, nomatch, nomatch.txt)
TN: (170, input_series_source_uri, nomatch, nomatch.txt)
FN: (171, use_case_name, nomatch, nomatch.txt)
FP: (172, investment period, hasinvestementcost, enersharepriceproperty.txt)
FN: (173, carrier, nomatch, nomatch.txt)
FP: (174, capacity factor, hascapacityfactor, seaselectricpowersystem.txt)
FP: (175, capital expenditure, capitalcost, enersharepriceproperty.txt)
