{Label: GearOilTemperature_val, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}                           v
{Label: GearboxOilInletTemperature_val, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}                   v
{Label: GearboxOilInletPressure_val, Match: Pressure Property, Ontology: SEASGenericProperty, Score: 1}                         v
{Label: HssGearBearingGenSideTemperature_val, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}             v
{Label: GearboxRotationSpeed_val, Match: Rotational Speed Property, Ontology: SEASGenericProperty, Score: 1}                    v
{Label: GearboxOilPumpPressure_val, Match: Pressure Property, Ontology: SEASGenericProperty, Score: 1}                          v
{Label: DeltaOilTemperature, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}                              v
{Label: RatioOilGearTemperature, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}                          v
{Label: Time [s], Match: Time Duration Property, Ontology: Time, Score: 1}                                                      x
{Label: Nacelle_Anemometer [m/s], Match: Wind Speed Property, Ontology: EnershareProperty, Score: 1}                            v
{Label: Nacelle_Vane [deg], Match: Wind Direction Property, Ontology: PlatoonWindturbine, Score: 1}                             v
{Label: PitchControl_AccumulatorsOK, Match: Ok-State Property, Ontology: PlatoonWindturbine, Score: 1}                          x
{Label: PitchControl_Boost, Match: On-State Property, Ontology: PlatoonWindturbine, Score: 1}                                   x        
{Label: PitchControl_EV1, Match: On-State Property, Ontology: PlatoonWindturbine, Score: 1}                                     x
{Label: PitchControl_EV2, Match: On-State Property, Ontology: PlatoonWindturbine, Score: 1}                                             
{Label: PitchControl_EV3, Match: On-State Property, Ontology: PlatoonWindturbine, Score: 1}
{Label: PitchControl_EV4, Match: On-State Property, Ontology: PlatoonWindturbine, Score: 1}
{Label: PitchControl_EV5, Match: On-State Property, Ontology: PlatoonWindturbine, Score: 1}
{Label: PitchControl_EV6, Match: On-State Property, Ontology: PlatoonWindturbine, Score: 1}                                     x
{Label: PitchControl_Enable, Match: Enable-State Property, Ontology: PlatoonWindturbine, Score: 1}
{Label: PitchControl_PV_Blade1, Match: PercentageProperty, Ontology: EnershareProperty, Score: 1}
{Label: PitchControl_PV_Blade2, Match: PercentageProperty, Ontology: EnershareProperty, Score: 1}
{Label: PitchControl_PV_Blade3, Match: PercentageProperty, Ontology: EnershareProperty, Score: 1}                               x
{Label: PitchControl_Position_Blade1 [m], Match: LengthProperty, Ontology: EnershareProperty, Score: 1}
{Label: PitchControl_Position_Blade2 [m], Match: LengthProperty, Ontology: EnershareProperty, Score: 1}
{Label: PitchControl_Position_Blade3 [m], Match: LengthProperty, Ontology: EnershareProperty, Score: 1}                         x 
{Label: PitchControl_Position_Reference [m], Match: LengthProperty, Ontology: EnershareProperty, Score: 1}
{Label: PitchControl_Pressure_A1_Blade1 [bar], Match: PressureProperty, Ontology: EnershareProperty, Score: 1}                  v
{Label: PitchControl_Pressure_A1_Blade2 [bar], Match: PressureProperty, Ontology: EnershareProperty, Score: 1}
{Label: PitchControl_Pressure_A1_Blade3 [bar], Match: PressureProperty, Ontology: EnershareProperty, Score: 1}                  v
{Label: PitchControl_Pressure_A2_Blade1 [bar], Match: Hydraulic Pressure Property, Ontology: EnershareProperty, Score: 1}       h
{Label: PitchControl_Pressure_A2_Blade2 [bar], Match: Hydraulic Pressure Property, Ontology: EnershareProperty, Score: 1}
{Label: PitchControl_Pressure_A2_Blade3 [bar], Match: Hydraulic Pressure Property, Ontology: EnershareProperty, Score: 1}       h
{Label: PitchControl_Status, Match: Pitch Angle Status Property, Ontology: EnershareProperty, Score: 1}
{Label: PitchControl_TrackingOK, Match: Pitch Angle Tracking Status Property, Ontology: EnershareProperty, Score: 1}
{Label: PowerUnit_Pressure [bar], Match: Hydraulic Pressure Property, Ontology: EnershareProperty, Score: 1}
{Label: TurbineControl_Enable, Match: Turbine Control Enable, Ontology: PlatoonWindturbineControl, Score: 1}
{Label: TurbineControl_GeneratorPower [W], Match: Electric Power Property, Ontology: EnershareProperty, Score: 1}
{Label: TurbineControl_GeneratorSpeed [rpm], Match: Rotation Speed Property, Ontology: EnershareProperty, Score: 1}
{Label: TurbineControl_GeneratorTorque [kNm], Match: Torque Property, Ontology: EnershareProperty, Score: 1}
{Label: TurbineControl_PitchAngleDemand [deg], Match: Pitch Angle Evaluation, Ontology: PlatoonWindturbine, Score: 1}
{Label: TurbineControl_PitchAngles [deg](1), Match: Pitch Angle Evaluation, Ontology: PlatoonWindturbine, Score: 1}
{Label: TurbineControl_PitchAngles [deg](2), Match: Pitch Angle Evaluation, Ontology: PlatoonWindturbine, Score: 1}
{Label: TurbineControl_PitchAngles [deg](3), Match: Pitch Angle Evaluation, Ontology: PlatoonWindturbine, Score: 1}
{Label: TurbineControl_Run, Match: operationalStateEvaluation, Ontology: PlatoonWindturbine, Score: 1}
{Label: parc_code, Match: Region, Ontology: RDFSchema, Score: 1}
{Label: mac_code, Match: WindTurbine, Ontology: PlatoonWindturbine, Score: 1}
{Label: date, Match: dateTime, Ontology: Time, Score: 1}
{Label: temperature_Data.AmbientTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.Blade_A_Temp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.Blade_B_Temp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.Blade_C_Temp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.CtrlCabinetTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.FrontBearingTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.NacelleAmbientTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.NacelleCtrlCabTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.NacelleTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.NbSamplingValues, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: temperature_Data.RearBearingTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.RectifierCab_Temp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.RotorTemp_1, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.RotorTemp_2, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.SpinnerTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.StatorTemp_1, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.StatorTemp_2, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempBlade_A_PitchHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempBlade_B_PitchHeatHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempBlade_C_PitchHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempExcitationHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempInSys_1_PowerCab_1, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempInSys_1_PowerCab_2, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempInSys_1_PowerCab_3, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempPitchCtrlBox_Blade_A, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempPitchCtrlBox_Blade_B, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempPitchCtrlBox_Blade_C, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempRectifier_1_HeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempRectifier_2_HeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TowerTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TransformerTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: wec_std.Avg_AmbientBrightness, Match: Illuminance Property, Ontology: SEASGenericProperty, Score: 1}
{Label: wec_std.Avg_AvailableActivePowerLimitedByExtSetPoints, Match: Active Power Property, Ontology: PlatoonEnergySystem, Score: 1}
{Label: wec_std.Avg_BladeAngleAcross_A_B_C, Match: Blade Angle Property, Ontology: PlatoonEnergySystem, Score: 1}
{Label: wec_std.Avg_LabkoIceAmplForIceDetection, Match: Ice Detection Amplitude Property, Ontology: PlatoonEnergySystem, Score: 1}
{Label: wec_std.Avg_MaxAvailableActivePowerLimitedByForceMajeure, Match: Active Power Property, Ontology: PlatoonEnergySystem, Score: 1}
{Label: wec_std.Avg_TechnicallyAvailableActivePower, Match: Active Power Property, Ontology: PlatoonEnergySystem, Score: 1}
{Label: wec_std.Avg_TheoreticallAvailableActivePowerInTheWind, Match: Active Power Property, Ontology: PlatoonEnergySystem, Score: 1}
{Label: wec_std.EnergyProduced, Match: Energy Property, Ontology: PlatoonEnergySystem, Score: 1}
{Label: wec_std.NacellePosition, Match: Nacelle Position Property, Ontology: PlatoonEnergySystem, Score: 1}
{Label: wec_std.NbSamplingValues, Match: Sampling Values Property, Ontology: SEASEnergySystem, Score: 1}
{Label: wec_std.OperatingHours, Match: Operation Hours Property, Ontology: PlatoonEnergySystem, Score: 1}
{Label: wec_std.Power.avg, Match: Electricity Production Property, Ontology: EnershareProperty, Score: 1}
{Label: wec_std.Power.max, Match: Electricity Production Property, Ontology: EnershareProperty, Score: 1}
{Label: wec_std.Power.min, Match: Electricity Production Property, Ontology: EnershareProperty, Score: 1}
{Label: wec_std.Precipitation.avg, Match: Precipitation Property, Ontology: MeteoProperty, Score: 1}
{Label: wec_std.Precipitation.max, Match: Precipitation Property, Ontology: MeteoProperty, Score: 1}
{Label: wec_std.Precipitation.min, Match: Precipitation Property, Ontology: MeteoProperty, Score: 1}
{Label: wec_std.ProductivveMinutes, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: wec_std.ReactivePower.avg, Match: Electric Current Property, Ontology: EnershareProperty, Score: 1}
{Label: wec_std.ReactivePower.max, Match: Electric Current Property, Ontology: EnershareProperty, Score: 1}
{Label: wec_std.ReactivePower.min, Match: Electric Current Property, Ontology: EnershareProperty, Score: 1}
{Label: wec_std.RotorSpeed.avg, Match: Rotor SpeedProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: wec_std.RotorSpeed.max, Match: Rotor SpeedProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: wec_std.RotorSpeed.min, Match: Rotor SpeedProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: wec_std.Visibility.avg, Match: VisibilityProperty, Ontology: EnershareProperty, Score: 1}
{Label: wec_std.Visibility.max, Match: VisibilityProperty, Ontology: EnershareProperty, Score: 1}
