{Label: GearOilTemperature_val, Match: hasTemperatureRotorSide, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: GearboxOilInletTemperature_val, Match: hasInputOilAverageTemperature, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: GearboxOilInletPressure_val, Match: hasMainSystemPressure, Ontology: EnershareProperty, Score: 0.8}
{Label: HssGearBearingGenSideTemperature_val, Match: hasTemperatureGeneratorSide, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: GearboxRotationSpeed_val, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: GearboxOilPumpPressure_val, Match: hasMainSystemPressure, Ontology: EnershareProperty, Score: 0.8}
{Label: DeltaOilTemperature, Match: hasTemperatureRating, Ontology: EnershareProperty, Score: 0.7}
{Label: RatioOilGearTemperature, Match: hasTemperatureRating, Ontology: EnershareProperty, Score: 0.7}
{Label: Time [s], Match: unitSecond, Ontology: Time, Score: 1}
{Label: Nacelle_Anemometer [m/s], Match: wind_profiler_measures, Ontology: OntoWind, Score: 0.9}
{Label: Nacelle_Vane [deg], Match: Vane, Ontology: PlatoonWindturbine.txt, Score: 0.9}
{Label: PitchControl_AccumulatorsOK, Match: Pitch Accumulator, Ontology: EnershareWindturbine.txt, Score: 0.9}
{Label: PitchControl_Boost, Match: Boost Converter, Ontology: EnershareWindturbine.txt, Score: 0.9}
{Label: PitchControl_EV1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: PitchControl_EV2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: PitchControl_EV3, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: PitchControl_EV4, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: PitchControl_EV5, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: PitchControl_EV6, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: PitchControl_Enable, Match: Signal Command, Ontology: EnershareWindturbine.txt, Score: 0.8}
{Label: PitchControl_PV_Blade1, Match: Pitch Proportional Valve, Ontology: EnershareWindturbine, Score: 0.9}
{Label: PitchControl_PV_Blade2, Match: Pitch Proportional Valve, Ontology: EnershareWindturbine, Score: 0.9}
{Label: PitchControl_PV_Blade3, Match: Pitch Proportional Valve, Ontology: EnershareWindturbine, Score: 0.9}
{Label: PitchControl_Position_Blade1 [m], Match: has pitch angle, Ontology: PlatoonWindturbine, Score: 0.8}
{Label: PitchControl_Position_Blade2 [m], Match: has pitch angle, Ontology: PlatoonWindturbine, Score: 0.8}
{Label: PitchControl_Position_Blade3 [m], Match: has pitch angle, Ontology: PlatoonWindturbine, Score: 0.8}
{Label: PitchControl_Position_Reference [m], Match: has pitch angle setpoint, Ontology: PlatoonWindturbine, Score: 0.7}
{Label: PitchControl_Pressure_A1_Blade1 [bar], Match: Pressure Filter Clogging Indicator Property, Ontology: EnershareProperty, Score: 0.6}
{Label: PitchControl_Pressure_A1_Blade2 [bar], Match: Pressure Filter Clogging Indicator Property, Ontology: EnershareProperty, Score: 0.6}
{Label: PitchControl_Pressure_A1_Blade3 [bar], Match: Pressure Filter Clogging Indicator Property, Ontology: EnershareProperty, Score: 0.6}
{Label: PitchControl_Pressure_A2_Blade1 [bar], Match: has Delivery pressure, Ontology: EnershareProperty.txt, Score: 0.8}
{Label: PitchControl_Pressure_A2_Blade2 [bar], Match: has Delivery pressure, Ontology: EnershareProperty.txt, Score: 0.8}
{Label: PitchControl_Pressure_A2_Blade3 [bar], Match: has Delivery pressure, Ontology: EnershareProperty.txt, Score: 0.8}
{Label: PitchControl_Status, Match: TurbineStatus, Ontology: OntoWind.txt, Score: 0.7}
{Label: PitchControl_TrackingOK, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: PowerUnit_Pressure [bar], Match: has Delivery pressure, Ontology: EnershareProperty.txt, Score: 0.8}
{Label: TurbineControl_Enable, Match: Signal Command, Ontology: EnershareWindturbine.txt, Score: 0.7}
{Label: TurbineControl_GeneratorPower [W], Match: Active Power Property, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: TurbineControl_GeneratorSpeed [rpm], Match: noMatch, Ontology: noMatch, Score: 0}
{Label: TurbineControl_GeneratorTorque [kNm], Match: has Rated Torque, Ontology: EnershareProperty.txt, Score: 0.8}
