{Label: GearOilTemperature_val, Match: has Temperature Rating, Ontology: EnershareProperty, Score: 0.9}
{Label: GearboxOilInletTemperature_val, Match: has Input Oil Average Temperature, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: GearboxOilInletPressure_val, Match: has Minimum Delivery Pressure, Ontology: EnershareProperty, Score: 0.8}
{Label: HssGearBearingGenSideTemperature_val, Match: has Temperature Generator Side, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: GearboxRotationSpeed_val, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: GearboxOilPumpPressure_val, Match: has Minimum Delivery Pressure, Ontology: EnershareProperty, Score: 0.8}
{Label: DeltaOilTemperature, Match: has Temperature Rating, Ontology: EnershareProperty, Score: 0.8}
{Label: RatioOilGearTemperature, Match: has Temperature Rating, Ontology: EnershareProperty, Score: 0.8}
{Label: Time [s], Match: in XSD Date-Time-Stamp, Ontology: Time, Score: 0.9}
{Label: Nacelle_Anemometer [m/s], Match: has Forecast Of Air Temperature Property, Ontology: PlatoonWeather, Score: 0.7}
```json
[
    {Label: Nacelle_Vane [deg], Match: Wind Vane, Ontology: OntoWind.txt, Score: 0.9},
    {Label: PitchControl_AccumulatorsOK, Match: Pitch Accumulator, Ontology: EnershareWindturbine.txt, Score: 0.9},
    {Label: PitchControl_Boost, Match: Boost Converter, Ontology: EnershareWindturbine.txt, Score: 0.8},
    {Label: PitchControl_EV1, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: PitchControl_EV2, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: PitchControl_EV3, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: PitchControl_EV4, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: PitchControl_EV5, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: PitchControl_EV6, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: PitchControl_Enable, Match: Signal Command, Ontology: EnershareWindturbine.txt, Score: 0.7}
]
```
{Label: PitchControl_PV_Blade1, Match: Pitch Control, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: PitchControl_PV_Blade2, Match: Pitch Control, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: PitchControl_PV_Blade3, Match: Pitch Control, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: PitchControl_Position_Blade1 [m], Match: Pitch Control, Ontology: PlatoonWindturbine, Score: 0.9}
